split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_44,valid_44_a,2,valid_44_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_44/valid_44_a/valid_44_a_2.nii.gz,93931204,"[512, 512, 256]",int16,"[0.6166210770606995, 0.6166210770606995, 1.0]",LPS,0.38022155267549707,1,1,3,False,False,1.6689300497141346e-08,0.0,
valid,valid_440,valid_440_a,1,valid_440_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_440/valid_440_a/valid_440_a_1.nii.gz,161976038,"[768, 768, 213]",int16,"[0.4283849895000458, 0.4283849895000458, 1.5]",LPS,0.2752705488434315,1,1,3,False,False,1.0499954239406861e-08,0.0,
valid,valid_441,valid_441_a,1,valid_441_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_441/valid_441_a/valid_441_a_1.nii.gz,296044781,"[1024, 1024, 236]",int16,"[0.3662109375, 0.3662109375, 1.5]",LPS,0.2011656761169434,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_441,valid_441_a,2,valid_441_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_441/valid_441_a/valid_441_a_2.nii.gz,133018328,"[512, 512, 472]",int16,"[0.732421875, 0.732421875, 0.75]",LPS,0.4023313522338867,1,1,3,False,False,0.0,0.0,
valid,valid_442,valid_442_a,1,valid_442_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_442/valid_442_a/valid_442_a_1.nii.gz,112618863,"[512, 512, 356]",int16,"[0.75, 0.75, 1.0]",LPS,0.5625,1,1,3,False,False,0.0,0.0,
valid,valid_442,valid_442_a,2,valid_442_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_442/valid_442_a/valid_442_a_2.nii.gz,131006985,"[512, 512, 356]",int16,"[0.75, 0.75, 1.0]",LPS,0.5625,1,1,3,False,False,0.0,0.0,
valid,valid_443,valid_443_a,1,valid_443_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_443/valid_443_a/valid_443_a_1.nii.gz,303573923,"[1024, 1024, 217]",int16,"[0.33203125, 0.33203125, 1.5]",LPS,0.16536712646484372,1,1,3,False,False,0.0,0.0,
valid,valid_443,valid_443_a,2,valid_443_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_443/valid_443_a/valid_443_a_2.nii.gz,137744691,"[512, 512, 433]",int16,"[0.6640625, 0.6640625, 0.75]",LPS,0.3307342529296875,1,1,3,False,False,0.0,0.0,
valid,valid_444,valid_444_a,1,valid_444_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_444/valid_444_a/valid_444_a_1.nii.gz,349142909,"[1024, 1024, 247]",int16,"[0.302734375, 0.302734375, 1.5]",LPS,0.13747215270996094,1,1,3,False,False,0.0,0.0,
valid,valid_444,valid_444_a,2,valid_444_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_444/valid_444_a/valid_444_a_2.nii.gz,157057312,"[512, 512, 494]",int16,"[0.60546875, 0.60546875, 0.75]",LPS,0.2749443054199219,1,1,3,False,False,0.0,0.0,
valid,valid_445,valid_445_a,1,valid_445_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_445/valid_445_a/valid_445_a_1.nii.gz,329668122,"[1024, 1024, 257]",int16,"[0.3759765625, 0.3759765625, 1.5]",LPS,0.2120375633239746,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_445,valid_445_a,2,valid_445_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_445/valid_445_a/valid_445_a_2.nii.gz,149051040,"[512, 512, 514]",int16,"[0.751953125, 0.751953125, 0.75]",LPS,0.4240751266479492,1,1,3,False,False,0.0,0.0,
valid,valid_446,valid_446_a,1,valid_446_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_446/valid_446_a/valid_446_a_1.nii.gz,263862258,"[1024, 1024, 205]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_446,valid_446_a,2,valid_446_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_446/valid_446_a/valid_446_a_2.nii.gz,119873777,"[512, 512, 410]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_446,valid_446_b,1,valid_446_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_446/valid_446_b/valid_446_b_1.nii.gz,96100434,"[512, 512, 301]",int16,"[0.671875, 0.671875, 1.0]",LPS,0.451416015625,1,1,3,False,False,0.0,0.0,
valid,valid_446,valid_446_b,2,valid_446_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_446/valid_446_b/valid_446_b_2.nii.gz,112260507,"[512, 512, 301]",int16,"[0.671875, 0.671875, 1.0]",LPS,0.451416015625,1,1,3,False,False,0.0,0.0,
valid,valid_447,valid_447_a,1,valid_447_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_447/valid_447_a/valid_447_a_1.nii.gz,74455176,"[512, 512, 216]",int16,"[0.7265625, 0.7265625, 1.5]",LPS,0.791839599609375,1,1,3,False,False,0.0,0.0,
valid,valid_447,valid_447_a,2,valid_447_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_447/valid_447_a/valid_447_a_2.nii.gz,62607234,"[512, 512, 216]",int16,"[0.7265625, 0.7265625, 1.5]",LPS,0.791839599609375,1,1,3,False,False,0.0,0.0,
valid,valid_448,valid_448_a,1,valid_448_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_448/valid_448_a/valid_448_a_1.nii.gz,100741476,"[512, 512, 311]",int16,"[0.718429684638977, 0.718429684638977, 1.0]",LPS,0.51614121177046,1,1,3,False,False,2.8610229740877458e-09,0.0,
valid,valid_448,valid_448_a,2,valid_448_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_448/valid_448_a/valid_448_a_2.nii.gz,116664998,"[512, 512, 311]",int16,"[0.718429684638977, 0.718429684638977, 1.0]",LPS,0.51614121177046,1,1,3,False,False,2.8610229740877458e-09,0.0,
valid,valid_449,valid_449_a,1,valid_449_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_449/valid_449_a/valid_449_a_1.nii.gz,177272585,"[768, 768, 242]",int16,"[0.5026040077209473, 0.5026040077209473, 1.5]",LPS,0.37891618286573703,1,1,3,False,False,7.72094721490646e-09,0.0,
valid,valid_449,valid_449_a,2,valid_449_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_449/valid_449_a/valid_449_a_2.nii.gz,139791088,"[512, 512, 485]",int16,"[0.7539060115814209, 0.7539060115814209, 0.75]",LPS,0.42628070572395416,1,1,3,False,False,1.1581420933381992e-08,0.0,
valid,valid_449,valid_449_b,1,valid_449_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_449/valid_449_b/valid_449_b_1.nii.gz,284369713,"[1024, 1024, 213]",int16,"[0.380859375, 0.380859375, 1.5]",LPS,0.21758079528808594,1,1,3,False,False,0.0,0.0,
valid,valid_449,valid_449_b,2,valid_449_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_449/valid_449_b/valid_449_b_2.nii.gz,66741936,"[512, 512, 213]",int16,"[0.76171875, 0.76171875, 1.5]",LPS,0.8703231811523438,1,1,3,False,False,0.0,0.0,
valid,valid_45,valid_45_a,1,valid_45_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_45/valid_45_a/valid_45_a_1.nii.gz,83698210,"[512, 512, 221]",int16,"[0.7525585889816284, 0.7525585889816284, 1.25]",LPS,0.7079305373125244,1,1,3,False,False,4.768371586472142e-09,0.0,
valid,valid_45,valid_45_a,2,valid_45_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_45/valid_45_a/valid_45_a_2.nii.gz,71572944,"[512, 512, 221]",int16,"[0.7525585889816284, 0.7525585889816284, 1.25]",LPS,0.7079305373125244,1,1,3,False,False,4.768371586472142e-09,0.0,
valid,valid_450,valid_450_a,1,valid_450_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_450/valid_450_a/valid_450_a_1.nii.gz,61753139,"[512, 512, 196]",int16,"[0.654296875, 0.654296875, 1.5]",LPS,0.6421566009521484,1,1,3,False,False,0.0,0.0,
valid,valid_451,valid_451_a,1,valid_451_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_451/valid_451_a/valid_451_a_1.nii.gz,314304033,"[1024, 1024, 249]",int16,"[0.4052734375, 0.4052734375, 1.5]",LPS,0.24636983871459964,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_451,valid_451_a,2,valid_451_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_451/valid_451_a/valid_451_a_2.nii.gz,142427207,"[512, 512, 498]",int16,"[0.810546875, 0.810546875, 0.75]",LPS,0.4927396774291992,1,1,3,False,False,0.0,0.0,
valid,valid_452,valid_452_a,1,valid_452_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_452/valid_452_a/valid_452_a_1.nii.gz,101917011,"[512, 512, 329]",int16,"[0.6844491958618164, 0.6844491958618164, 1.0]",LPS,0.4684707017158871,1,1,3,False,False,2.288818357065736e-08,0.0,
valid,valid_452,valid_452_a,2,valid_452_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_452/valid_452_a/valid_452_a_2.nii.gz,120435907,"[512, 512, 329]",int16,"[0.6844491958618164, 0.6844491958618164, 1.0]",LPS,0.4684707017158871,1,1,3,False,False,2.288818357065736e-08,0.0,
valid,valid_453,valid_453_a,1,valid_453_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_453/valid_453_a/valid_453_a_1.nii.gz,264110345,"[1024, 1024, 212]",int16,"[0.408203125, 0.408203125, 1.5]",LPS,0.24994468688964844,1,1,3,False,False,0.0,0.0,
valid,valid_453,valid_453_a,2,valid_453_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_453/valid_453_a/valid_453_a_2.nii.gz,122130458,"[512, 512, 424]",int16,"[0.81640625, 0.81640625, 0.75]",LPS,0.4998893737792969,1,1,3,False,False,0.0,0.0,
valid,valid_454,valid_454_a,1,valid_454_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_454/valid_454_a/valid_454_a_1.nii.gz,173108320,"[768, 768, 228]",int16,"[0.46875, 0.46875, 1.5]",LPS,0.32958984375,1,1,3,False,False,0.0,0.0,
valid,valid_454,valid_454_b,1,valid_454_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_454/valid_454_b/valid_454_b_1.nii.gz,178567275,"[768, 768, 234]",int16,"[0.44791701436042786, 0.44791701436042786, 1.5]",LPS,0.30094447763033955,1,1,3,False,False,1.4360427846860091e-08,0.0,
valid,valid_454,valid_454_c,1,valid_454_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_454/valid_454_c/valid_454_c_1.nii.gz,320877944,"[1024, 1024, 240]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_454,valid_454_c,2,valid_454_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_454/valid_454_c/valid_454_c_2.nii.gz,144565695,"[512, 512, 479]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_455,valid_455_a,1,valid_455_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_455/valid_455_a/valid_455_a_1.nii.gz,67055781,"[512, 512, 234]",int16,"[0.67578125, 0.67578125, 1.5]",LPS,0.6850204467773438,1,1,3,False,False,0.0,0.0,
valid,valid_455,valid_455_a,2,valid_455_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_455/valid_455_a/valid_455_a_2.nii.gz,144476588,"[1024, 1024, 117]",int16,"[0.337890625, 0.337890625, 3.0]",LPS,0.34251022338867193,1,1,3,False,False,0.0,0.0,
valid,valid_456,valid_456_a,1,valid_456_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_456/valid_456_a/valid_456_a_1.nii.gz,99253599,"[512, 512, 298]",int16,"[0.6481289267539978, 0.6481289267539978, 1.0]",LPS,0.42007110569528905,1,1,3,False,False,2.050399783293244e-08,0.0,
valid,valid_456,valid_456_a,2,valid_456_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_456/valid_456_a/valid_456_a_2.nii.gz,114140245,"[512, 512, 298]",int16,"[0.6481289267539978, 0.6481289267539978, 1.0]",LPS,0.42007110569528905,1,1,3,False,False,2.050399783293244e-08,0.0,
valid,valid_456,valid_456_b,1,valid_456_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_456/valid_456_b/valid_456_b_1.nii.gz,78648864,"[512, 512, 279]",int16,"[0.8984375, 0.8984375, 1.0]",LPS,0.80718994140625,1,1,3,False,False,0.0,0.0,
valid,valid_456,valid_456_b,2,valid_456_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_456/valid_456_b/valid_456_b_2.nii.gz,89189354,"[512, 512, 279]",int16,"[0.8984375, 0.8984375, 1.0]",LPS,0.80718994140625,1,1,3,False,False,0.0,0.0,
valid,valid_457,valid_457_a,1,valid_457_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_457/valid_457_a/valid_457_a_1.nii.gz,45500182,"[512, 512, 122]",int16,"[0.6757695078849792, 0.6757695078849792, 1.25]",LPS,0.5708305347338838,1,1,3,False,False,2.3365020807020187e-08,0.0,
valid,valid_457,valid_457_a,2,valid_457_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_457/valid_457_a/valid_457_a_2.nii.gz,59061211,"[512, 512, 185]",int16,"[0.6757695078849792, 0.6757695078849792, 1.25]",LPS,0.5708305347338838,1,1,3,False,False,2.3365020807020187e-08,0.0,
valid,valid_457,valid_457_b,1,valid_457_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_457/valid_457_b/valid_457_b_1.nii.gz,89286437,"[512, 512, 234]",int16,"[0.6940195560455322, 0.6940195560455322, 1.25]",LPS,0.6020789302170471,1,1,3,False,False,2.4795532183041757e-08,0.0,
valid,valid_457,valid_457_b,2,valid_457_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_457/valid_457_b/valid_457_b_2.nii.gz,75471368,"[512, 512, 234]",int16,"[0.6940195560455322, 0.6940195560455322, 1.25]",LPS,0.6020789302170471,1,1,3,False,False,2.4795532183041757e-08,0.0,
valid,valid_457,valid_457_c,1,valid_457_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_457/valid_457_c/valid_457_c_1.nii.gz,87430723,"[512, 512, 231]",int16,"[0.6940195560455322, 0.6940195560455322, 1.25]",LPS,0.6020789302170471,1,1,3,False,False,2.4795532183041757e-08,0.0,
valid,valid_457,valid_457_c,2,valid_457_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_457/valid_457_c/valid_457_c_2.nii.gz,74967935,"[512, 512, 231]",int16,"[0.6940195560455322, 0.6940195560455322, 1.25]",LPS,0.6020789302170471,1,1,3,False,False,2.4795532183041757e-08,0.0,
valid,valid_457,valid_457_d,1,valid_457_d_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_457/valid_457_d/valid_457_d_1.nii.gz,79630034,"[512, 512, 216]",int16,"[0.6507929563522339, 0.6507929563522339, 1.25]",LPS,0.5294143400471008,1,1,3,False,False,1.239776614703203e-08,0.0,
valid,valid_457,valid_457_d,2,valid_457_d_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_457/valid_457_d/valid_457_d_2.nii.gz,66192619,"[512, 512, 216]",int16,"[0.6507929563522339, 0.6507929563522339, 1.25]",LPS,0.5294143400471008,1,1,3,False,False,1.239776614703203e-08,0.0,
valid,valid_458,valid_458_a,1,valid_458_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_458/valid_458_a/valid_458_a_1.nii.gz,87273918,"[512, 512, 277]",int16,"[0.5667187571525574, 0.5667187571525574, 1.0]",LPS,0.3211701497085393,1,1,3,False,False,7.152557324197062e-09,0.0,
valid,valid_458,valid_458_a,2,valid_458_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_458/valid_458_a/valid_458_a_2.nii.gz,102110042,"[512, 512, 277]",int16,"[0.5667187571525574, 0.5667187571525574, 1.0]",LPS,0.3211701497085393,1,1,3,False,False,7.152557324197062e-09,0.0,
valid,valid_459,valid_459_a,1,valid_459_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_459/valid_459_a/valid_459_a_1.nii.gz,59481030,"[512, 512, 178]",int16,"[0.73828125, 0.73828125, 2.0]",LPS,1.090118408203125,1,1,3,False,False,0.0,0.0,
valid,valid_459,valid_459_a,2,valid_459_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_459/valid_459_a/valid_459_a_2.nii.gz,49358328,"[512, 512, 178]",int16,"[0.73828125, 0.73828125, 2.0]",LPS,1.090118408203125,1,1,3,False,False,0.0,0.0,
valid,valid_46,valid_46_a,1,valid_46_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_46/valid_46_a/valid_46_a_1.nii.gz,100987810,"[512, 512, 268]",int16,"[0.7596562504768372, 0.7596562504768372, 1.25]",LPS,0.7213470236106589,1,1,3,False,False,4.768371253405235e-10,0.0,
valid,valid_46,valid_46_a,2,valid_46_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_46/valid_46_a/valid_46_a_2.nii.gz,86187075,"[512, 512, 268]",int16,"[0.7765820026397705, 0.7765820026397705, 1.25]",LPS,0.7538495085299957,1,1,3,False,False,2.8610229518832853e-08,0.0,
valid,valid_460,valid_460_a,1,valid_460_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_460/valid_460_a/valid_460_a_1.nii.gz,293949406,"[1024, 1024, 224]",int16,"[0.3779296875, 0.3779296875, 1.5]",LPS,0.2142462730407715,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_460,valid_460_a,2,valid_460_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_460/valid_460_a/valid_460_a_2.nii.gz,133270258,"[512, 512, 447]",int16,"[0.755859375, 0.755859375, 0.75]",LPS,0.42849254608154297,1,1,3,False,False,0.0,0.0,
valid,valid_461,valid_461_a,1,valid_461_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_461/valid_461_a/valid_461_a_1.nii.gz,65288135,"[512, 512, 208]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_461,valid_461_a,2,valid_461_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_461/valid_461_a/valid_461_a_2.nii.gz,136547140,"[1024, 1024, 104]",int16,"[0.341796875, 0.341796875, 3.0]",LPS,0.35047531127929693,1,1,3,False,False,0.0,0.0,
valid,valid_462,valid_462_a,1,valid_462_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_462/valid_462_a/valid_462_a_1.nii.gz,337625507,"[1024, 1024, 252]",int16,"[0.3642578125, 0.3642578125, 1.5]",LPS,0.1990256309509277,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_462,valid_462_a,2,valid_462_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_462/valid_462_a/valid_462_a_2.nii.gz,154628925,"[512, 512, 504]",int16,"[0.728515625, 0.728515625, 0.75]",LPS,0.39805126190185547,1,1,3,False,False,0.0,0.0,
valid,valid_463,valid_463_a,1,valid_463_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_463/valid_463_a/valid_463_a_1.nii.gz,336113142,"[1024, 1024, 260]",int16,"[0.3935546875, 0.3935546875, 1.5]",LPS,0.232327938079834,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_463,valid_463_a,2,valid_463_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_463/valid_463_a/valid_463_a_2.nii.gz,151946467,"[512, 512, 519]",int16,"[0.787109375, 0.787109375, 0.75]",LPS,0.46465587615966797,1,1,3,False,False,0.0,0.0,
valid,valid_464,valid_464_a,1,valid_464_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_464/valid_464_a/valid_464_a_1.nii.gz,341152141,"[1024, 1024, 255]",int16,"[0.3720703125, 0.3720703125, 1.5]",LPS,0.20765447616577148,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_464,valid_464_a,2,valid_464_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_464/valid_464_a/valid_464_a_2.nii.gz,153804283,"[512, 512, 509]",int16,"[0.744140625, 0.744140625, 0.75]",LPS,0.41530895233154297,1,1,3,False,False,0.0,0.0,
valid,valid_465,valid_465_a,1,valid_465_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_465/valid_465_a/valid_465_a_1.nii.gz,369709955,"[1024, 1024, 275]",int16,"[0.392578125, 0.392578125, 1.5]",LPS,0.2311763763427734,1,1,3,False,False,0.0,0.0,
valid,valid_465,valid_465_a,2,valid_465_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_465/valid_465_a/valid_465_a_2.nii.gz,167324842,"[512, 512, 549]",int16,"[0.78515625, 0.78515625, 0.75]",LPS,0.4623527526855469,1,1,3,False,False,0.0,0.0,
valid,valid_466,valid_466_a,1,valid_466_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_466/valid_466_a/valid_466_a_1.nii.gz,299760290,"[1024, 1024, 229]",int16,"[0.3154296875, 0.3154296875, 1.5]",LPS,0.14924383163452146,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_466,valid_466_a,2,valid_466_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_466/valid_466_a/valid_466_a_2.nii.gz,136703591,"[512, 512, 458]",int16,"[0.630859375, 0.630859375, 0.75]",LPS,0.298487663269043,1,1,3,False,False,0.0,0.0,
valid,valid_467,valid_467_a,1,valid_467_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_467/valid_467_a/valid_467_a_1.nii.gz,313598152,"[1024, 1024, 248]",int16,"[0.4169921875, 0.4169921875, 1.5]",LPS,0.26082372665405273,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_467,valid_467_a,2,valid_467_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_467/valid_467_a/valid_467_a_2.nii.gz,141268424,"[512, 512, 495]",int16,"[0.833984375, 0.833984375, 0.75]",LPS,0.5216474533081055,1,1,3,False,False,0.0,0.0,
valid,valid_468,valid_468_a,1,valid_468_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_468/valid_468_a/valid_468_a_1.nii.gz,284177689,"[1024, 1024, 209]",int16,"[0.328125, 0.328125, 1.5]",LPS,0.16149902343749997,1,1,3,False,False,0.0,0.0,
valid,valid_468,valid_468_a,2,valid_468_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_468/valid_468_a/valid_468_a_2.nii.gz,128358935,"[512, 512, 417]",int16,"[0.65625, 0.65625, 0.75]",LPS,0.32299804687500006,1,1,3,False,False,0.0,0.0,
valid,valid_469,valid_469_a,1,valid_469_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_469/valid_469_a/valid_469_a_1.nii.gz,293101546,"[1024, 1024, 225]",int16,"[0.3662109375, 0.3662109375, 1.5]",LPS,0.2011656761169434,1,1,3,False,False,4.999999858590343e-10,0.0,
